1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,1
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12528E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,1
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.12529E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,1
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.1253E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12531E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12532E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,1
1.12533E+11,0
1.12533E+11,0
1.12533E+11,1
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,0
1.12533E+11,1
1.12533E+11,0
1.12533E+11,0
1.12534E+11,0
1.12534E+11,0
1.12534E+11,0
1.12534E+11,0
1.12534E+11,0
1.12534E+11,0
1.12534E+11,0
1.12534E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12535E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,0
1.12536E+11,1
1.12536E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,1
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,1
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,1
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12537E+11,0
1.12538E+11,1
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,0
1.12538E+11,1
1.12539E+11,1
1.12539E+11,0
1.12539E+11,0
1.12539E+11,1
1.12539E+11,0
1.12539E+11,0
1.12539E+11,0
1.12539E+11,0
1.1256E+11,0
1.1256E+11,0
1.1256E+11,0
1.1256E+11,0
1.1256E+11,0
1.1256E+11,0
1.1256E+11,0
1.12561E+11,0
1.12561E+11,1
1.12561E+11,1
1.12561E+11,0
1.12561E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,0
1.12562E+11,1
1.12563E+11,0
1.12563E+11,0
1.12563E+11,0
1.12563E+11,0
1.12563E+11,0
1.12563E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12564E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,1
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12565E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,1
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12566E+11,0
1.12567E+11,1
1.12567E+11,0
1.12567E+11,0
1.12568E+11,1
1.12568E+11,0
1.12568E+11,0
1.12568E+11,0
1.12568E+11,0
1.12568E+11,0
1.12568E+11,0
1.12568E+11,0
1.12568E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.12569E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,0
1.1257E+11,1
1.126E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12601E+11,0
1.12602E+11,1
1.12602E+11,0
1.12602E+11,0
1.12602E+11,0
1.12602E+11,0
1.12602E+11,0
1.12602E+11,0
1.12602E+11,0
1.12603E+11,0
1.12603E+11,0
1.12603E+11,0
1.12603E+11,0
1.12603E+11,0
1.12603E+11,0
1.12604E+11,0
1.12604E+11,0
1.12604E+11,1
1.12604E+11,0
1.12604E+11,0
1.12604E+11,0
1.12604E+11,1
1.12604E+11,0
1.12604E+11,0
1.12605E+11,0
1.12605E+11,0
1.12605E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12606E+11,0
1.12607E+11,0
1.12607E+11,0
1.12607E+11,0
1.12607E+11,0
1.12607E+11,0
1.12607E+11,0
1.12607E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,1
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12608E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.12609E+11,0
1.1261E+11,0
1.1261E+11,0
1.1261E+11,0
1.1261E+11,0
1.1261E+11,0
1.1262E+11,0
1.1262E+11,1
1.1262E+11,0
1.1262E+11,0
1.1262E+11,0
1.1262E+11,0
1.1262E+11,0
1.1262E+11,0
1.1262E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12621E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,1
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12622E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12623E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,1
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,0
1.12624E+11,1
1.12625E+11,0
1.12625E+11,1
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,0
1.12625E+11,1
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12626E+11,0
1.12627E+11,1
1.12627E+11,0
1.12627E+11,0
1.12627E+11,1
1.12627E+11,0
1.12627E+11,1
1.12627E+11,0
1.12627E+11,0
1.12627E+11,0
1.12627E+11,0
1.12627E+11,0
1.12627E+11,1
1.12627E+11,0
1.12627E+11,0
1.12627E+11,1
1.12627E+11,0
1.12627E+11,0
1.12627E+11,0
1.12627E+11,0
1.12627E+11,1
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,1
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,0
1.12628E+11,1
1.12628E+11,0
1.12628E+11,0
1.12629E+11,1
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.12629E+11,1
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.12629E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.1263E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,1
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12631E+11,0
1.12632E+11,0
1.12632E+11,1
1.12632E+11,0
1.12632E+11,0
1.12632E+11,0
1.12633E+11,0
1.12633E+11,0
1.12633E+11,0
1.12633E+11,0
1.12633E+11,0
1.12634E+11,0
1.12634E+11,0
1.12634E+11,0
1.12634E+11,0
1.12634E+11,0
1.12634E+11,0
1.12634E+11,0
1.12635E+11,0
1.12636E+11,1
1.12636E+11,0
1.12636E+11,0
1.12636E+11,0
1.12636E+11,1
1.12636E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,0
1.12637E+11,1
1.12637E+11,0
1.12638E+11,0
1.12638E+11,0
1.12638E+11,0
1.12638E+11,0
1.12638E+11,0
1.12638E+11,0
1.12638E+11,0
1.12638E+11,0
1.12639E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.1266E+11,0
1.12661E+11,1
1.12661E+11,0
1.12661E+11,0
1.12661E+11,1
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12661E+11,1
1.12661E+11,0
1.12661E+11,0
1.12661E+11,0
1.12662E+11,0
1.12662E+11,1
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,0
1.12662E+11,1
1.12662E+11,0
1.12662E+11,0
1.12662E+11,1
1.12662E+11,0
1.12662E+11,0
1.12663E+11,0
1.12663E+11,0
1.12663E+11,0
1.12663E+11,1
1.12663E+11,0
1.12663E+11,0
1.12663E+11,0
1.12663E+11,0
1.12663E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,1
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12664E+11,0
1.12665E+11,0
1.12665E+11,0
1.12665E+11,0
1.12665E+11,0
1.12665E+11,0
1.12665E+11,0
1.12665E+11,0
1.12665E+11,1
1.12665E+11,0
1.12665E+11,0
1.12666E+11,0
1.12666E+11,0
1.12666E+11,0
1.12666E+11,0
1.12666E+11,0
1.12666E+11,0
1.12666E+11,1
1.12666E+11,0
1.12666E+11,0
1.12667E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,1
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12668E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.12669E+11,0
1.1267E+11,0
1.1267E+11,1
1.12968E+11,0
1.12968E+11,0
1.12968E+11,0
1.12968E+11,0
1.12968E+11,0
1.12969E+11,0
1.12969E+11,0
1.12969E+11,0
1.1411E+11,0
1.1411E+11,0
1.1411E+11,0
1.1411E+11,0
1.1411E+11,1
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14111E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14112E+11,0
1.14113E+11,0
1.14113E+11,0
1.14113E+11,1
1.14114E+11,0
1.14114E+11,0
1.14114E+11,0
1.14114E+11,0
1.14115E+11,0
1.14115E+11,0
1.14115E+11,0
1.14115E+11,0
1.14116E+11,0
1.14116E+11,1
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,1
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14116E+11,0
1.14117E+11,0
1.14117E+11,0
1.14117E+11,0
1.14118E+11,0
1.14118E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,1
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.14119E+11,0
1.1412E+11,0
1.1412E+11,0
1.1412E+11,1
1.14121E+11,0
1.14121E+11,0
1.14121E+11,0
1.14122E+11,0
1.14123E+11,0
1.14124E+11,0
1.14124E+11,0
1.14124E+11,0
1.14124E+11,0
1.14124E+11,0
1.14125E+11,0
1.14125E+11,0
1.14125E+11,1
1.14126E+11,0
1.14126E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14127E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14128E+11,0
1.14129E+11,0
1.14129E+11,1
1.14129E+11,0
1.14129E+11,1
1.14129E+11,0
1.1413E+11,0
1.1413E+11,0
1.1414E+11,0
1.1414E+11,0
1.1414E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,1
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,1
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14141E+11,0
1.14142E+11,0
1.14142E+11,0
1.14142E+11,0
1.14142E+11,1
1.14142E+11,0
1.14142E+11,0
1.14142E+11,0
1.14142E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,0
1.14143E+11,1
1.14143E+11,1
1.14143E+11,0
1.14143E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14144E+11,0
1.14145E+11,1
1.14145E+11,0
1.14145E+11,0
1.14145E+11,0
1.14145E+11,0
1.14145E+11,1
1.14145E+11,0
1.14145E+11,0
1.14145E+11,0
1.14146E+11,0
1.14146E+11,0
1.14146E+11,0
1.14146E+11,1
1.14146E+11,0
1.14146E+11,0
1.14146E+11,1
1.14146E+11,0
1.14146E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,0
1.14147E+11,1
1.14147E+11,0
1.14148E+11,0
1.14148E+11,0
1.14148E+11,0
1.14148E+11,0
1.14148E+11,0
1.14148E+11,1
1.14148E+11,0
1.14148E+11,0
1.14148E+11,0
1.14148E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.14149E+11,0
1.1415E+11,0
1.1415E+11,1
1.1415E+11,0
1.14191E+11,0
1.14191E+11,0
1.14191E+11,0
1.14191E+11,0
1.14191E+11,0
1.14191E+11,0
1.14191E+11,0
1.14192E+11,0
1.14192E+11,0
1.14192E+11,0
1.14192E+11,0
1.14192E+11,0
1.14192E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14193E+11,0
1.14194E+11,0
1.14194E+11,0
1.14195E+11,0
1.14195E+11,0
1.14196E+11,0
1.14196E+11,0
1.14196E+11,0
1.14197E+11,0
1.14197E+11,0
1.14197E+11,0
1.14197E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14198E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,0
1.14199E+11,1
1.142E+11,0
1.142E+11,0
1.142E+11,0
1.142E+11,0
1.142E+11,0
1.14566E+11,0
1.14567E+11,0
1.146E+11,0
1.146E+11,1
1.146E+11,0
1.14601E+11,0
1.14601E+11,0
1.14601E+11,0
1.14601E+11,0
1.14601E+11,0
1.14601E+11,0
1.14602E+11,0
1.14602E+11,0
1.14602E+11,0
1.14602E+11,0
1.14602E+11,0
1.14602E+11,0
1.14602E+11,1
1.14603E+11,0
1.14603E+11,0
1.14603E+11,0
1.14604E+11,1
1.14604E+11,0
1.14604E+11,0
1.14604E+11,0
1.14604E+11,0
1.14604E+11,0
1.14604E+11,0
1.14604E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14605E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14606E+11,0
1.14607E+11,0
1.14607E+11,0
1.14607E+11,0
1.14607E+11,0
1.14608E+11,0
1.14608E+11,0
1.14608E+11,0
1.14608E+11,0
1.14608E+11,0
1.14609E+11,0
1.14609E+11,0
1.14609E+11,0
1.14609E+11,0
1.14609E+11,0
1.1461E+11,0
1.1461E+11,0
1.1461E+11,0
1.1462E+11,0
1.1462E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14621E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
